peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_1,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,1.9283607235802225,0,0.8829196691513062,0.11708034574985504,-1.3257999461110253,-5.477324485778809,4.624544143676758,-10.101868629455566,1,0.6171850562095642,0.6171850562095642,-0.3057515242653161,-1.8525904417037964,-4.240677356719971,2.3880867958068848,0,0.5436432361602783,0.4563567638397217,-0.382809860246634,-1.0297635793685913,-0.154671773314476,-0.8750917911529541,1,0.5368493795394897,0.5368493795394897,-0.36418857147826217,-0.10596023499965668,-0.8442873954772949,0.738327145576477
SEQ_10,1,0.9446681749390075,0.9446681749390075,1.2881738756881316,1.7299497860657254,1,0.6182190179824829,0.6182190179824829,0.2962870932251739,1.2294766902923584,-1.1805028915405273,2.4099795818328857,1,0.8902649879455566,0.8902649879455566,0.5833962479233912,-3.5304315090179443,-13.99768352508545,10.467251777648926,1,0.6915695667266846,0.6915695667266846,0.41505311809938317,1.9226537942886353,-2.114683151245117,4.037336826324463,1,0.7963706254959106,0.7963706254959106,0.20867420688282004,0.9276683330535889,-5.891145706176758,6.818814277648926
SEQ_100,0,0.9744536164705796,0.025546383529420447,-1.9810714037802992,-2.1080893006610695,0,0.9502761960029602,0.04972381517291069,-1.9285769871370617,-6.76527738571167,7.986066818237305,-14.751344680786133,0,0.8651823997497559,0.13481758534908295,-1.5915365711111773,-0.029840737581253052,9.26524829864502,-9.295088768005371,0,0.8837084770202637,0.11629150062799454,-1.8876126606664045,-5.177485942840576,4.962650775909424,-10.14013671875,0,0.9310833811759949,0.06891660392284393,-1.6601476576461254,-8.955541610717773,4.061716079711914,-13.017257690429688
SEQ_101,1,0.5871878244620492,0.5871878244620492,0.037946557262348246,0.2622038981854523,1,0.6570193767547607,0.6570193767547607,0.4052165144344528,1.3394474983215332,-1.9107511043548584,3.2501986026763916,1,0.720533549785614,0.720533549785614,-0.04740300112769778,-2.464423179626465,-7.199971675872803,4.735548496246338,1,0.6730377078056335,0.6730377078056335,0.34561092793303594,1.7084801197052002,-1.9013023376464844,3.6097824573516846,1,0.7703296542167664,0.7703296542167664,0.13632345454911576,0.4898192882537842,-5.561048984527588,6.050868034362793
SEQ_102,1,0.8203115829381994,0.8203115829381994,0.6252531833390756,0.9516920197810973,1,0.7793609499931335,0.7793609499931335,0.8018667136369068,2.060842275619507,-4.2488884925842285,6.309730529785156,1,0.9905293583869934,0.9905293583869934,1.9902214085458174,-8.85619831085205,-32.1064453125,23.250247955322266,1,0.9814915657043457,0.9814915657043457,2.983986842839706,9.703676223754883,-10.150541305541992,19.854217529296875,1,0.9824223518371582,0.9824223518371582,1.4615382895829037,1.6656533479690552,-18.451326370239258,20.116979598999023
SEQ_103,0,0.6686779059349488,0.33132209406505125,-0.499292950104542,-0.36850626637682204,1,0.767673134803772,0.767673134803772,0.7586128684940188,3.028480291366577,-2.947614908218384,5.976095199584961,1,0.8856838941574097,0.8856838941574097,0.5580521911774784,-4.894033432006836,-15.130998611450195,10.23696517944336,1,0.816567599773407,0.816567599773407,0.9719787141891114,3.635272741317749,-3.831045627593994,7.466318130493164,1,0.9307737946510315,0.9307737946510315,0.7903821623408728,0.8077744245529175,-12.18541145324707,12.993185997009277
SEQ_104,0,0.859250840240724,0.14074915975927602,-1.0480833677289423,-1.012777005709676,1,0.6391995549201965,0.6391995549201965,0.35455930489628845,1.6409883499145508,-1.218469500541687,2.8594579696655273,1,0.8593703508377075,0.8593703508377075,0.4274601830344196,-4.383342266082764,-13.433693885803223,9.050352096557617,1,0.7517970204353333,0.7517970204353333,0.6592897626872392,2.6768956184387207,-2.8642020225524902,5.541097640991211,1,0.8919536471366882,0.8919536471366882,0.560603450682445,0.6153000593185425,-9.938965797424316,10.554265975952148
SEQ_105,0,0.6686779059349488,0.33132209406505125,-0.499292950104542,-0.36850626637682204,1,0.7460789680480957,0.7460789680480957,0.682504575066642,2.749927520751953,-2.6391119956970215,5.389039516448975,1,0.8995952606201172,0.8995952606201172,0.6380303947252598,-5.398313999176025,-16.36199378967285,10.963680267333984,1,0.821712076663971,0.821712076663971,1.0001796411698476,3.7166197299957275,-3.9233312606811523,7.639950752258301,1,0.9425797462463379,0.9425797462463379,0.8844008531195273,0.7429386377334595,-13.248181343078613,13.991120338439941
SEQ_106,0,0.6686779059349488,0.33132209406505125,-0.499292950104542,-0.36850626637682204,1,0.7781295776367188,0.7781295776367188,0.7972342364906129,3.2007222175598145,-3.0732760429382324,6.273998260498047,1,0.8957942724227905,0.8957942724227905,0.6152530386362375,-5.098554611206055,-15.855270385742188,10.756715774536133,1,0.817467987537384,0.817467987537384,0.9768696195719855,3.646620035171509,-3.849811553955078,7.496431350708008,1,0.9387988448143005,0.9387988448143005,0.8524679579507414,0.8174837827682495,-12.834693908691406,13.652177810668945
SEQ_107,1,0.5781415736004274,0.5781415736004274,0.019607356762620907,0.24067398460591272,1,0.7886606454849243,0.7886606454849243,0.8374701961134867,3.3175547122955322,-3.2668004035949707,6.584355354309082,1,0.919901430606842,0.919901430606842,0.7746479307649482,-5.58638334274292,-17.791427612304688,12.20504379272461,1,0.8466126322746277,0.8466126322746277,1.1465878777072676,4.1448822021484375,-4.396501064300537,8.541383743286133,1,0.9602139592170715,0.9602139592170715,1.0659577097298345,0.9557150602340698,-14.962488174438477,15.918203353881836
SEQ_108,1,0.8102303645093617,0.8102303645093617,0.5916386534158313,0.9122291258411429,1,0.9061192274093628,0.9061192274093628,1.4534567454749037,5.075012683868408,-6.260709762573242,11.335721969604492,1,0.9572797417640686,0.9572797417640686,1.1424574468481992,-5.052212238311768,-20.59932518005371,15.547113418579102,1,0.9068186283111572,0.9068186283111572,1.6071362594548237,5.435636520385742,-5.941335678100586,11.376972198486328,1,0.9633013010025024,0.9633013010025024,1.1055197570021997,1.8649193048477173,-14.473203659057617,16.338123321533203
SEQ_109,1,0.8107276071701747,0.8107276071701747,0.5932641863063476,0.9141374741714877,1,0.7606613636016846,0.7606613636016846,0.7333906698753591,2.6650588512420654,-3.1164865493774414,5.781545639038086,1,0.8978826403617859,0.8978826403617859,0.6276749042197561,2.17665958404541,-8.692926406860352,10.869585990905762,1,0.5925894379615784,0.5925894379615784,0.06359290666399012,0.11453314870595932,-1.7588691711425781,1.8734023571014404,1,0.8950784206390381,0.8950784206390381,0.5760755950517322,1.4703974723815918,-9.248092651367188,10.718490600585938
SEQ_11,0,0.9274774617832882,0.07252253821671187,-1.4200002192235035,-1.4494011470713137,0,0.769782304763794,0.23021766543388367,-0.7986080233483712,-2.65738844871521,3.378024101257324,-6.035412788391113,0,0.6723480820655823,0.3276519179344177,-0.9641200036720797,-0.9836083650588989,2.61051344871521,-3.5941219329833984,0,0.6712334156036377,0.3287666141986847,-0.8203216454890289,-1.8661563396453857,1.7026880979537964,-3.5688443183898926,0,0.7844408750534058,0.21555913984775543,-1.0422423130633542,-7.308953762054443,-0.8502745628356934,-6.45867919921875
SEQ_110,1,0.7968805340542345,0.7968805340542345,0.5491498340912652,0.8623479650910774,1,0.9305123686790466,0.9305123686790466,1.665711314270978,5.802783012390137,-7.170148849487305,12.972931861877441,1,0.9456518292427063,0.9456518292427063,1.003261350115872,-4.243316650390625,-18.525636672973633,14.282320022583008,1,0.8701679706573486,0.8701679706573486,1.3042687713592498,4.837558269500732,-4.674663543701172,9.512222290039062,1,0.9154618978500366,0.9154618978500366,0.6884384473351559,1.3166171312332153,-10.59451675415039,11.911133766174316
SEQ_111,1,0.9521774549761843,0.9521774549761843,1.3656115101608945,1.8208602692150508,1,0.614861011505127,0.614861011505127,0.2870798161661921,0.024975992739200592,-2.313983917236328,2.3389599323272705,1,0.9827657341957092,0.9827657341957092,1.6564363408595983,1.8659358024597168,-18.351402282714844,20.21733856201172,1,0.8490492105484009,0.8490492105484009,1.1619253951576156,3.577085256576538,-5.058731555938721,8.63581657409668,1,0.9956961870193481,0.9956961870193481,2.1307119028848622,3.837181329727173,-23.382549285888672,27.219730377197266
SEQ_112,1,0.5079992118363079,0.492000788163692,-0.1543191491861543,0.03648718582348576,0,0.6231704950332642,0.3768295347690582,-0.34222488862391953,-2.0452466011047363,0.4698886573314667,-2.5151352882385254,1,0.827498197555542,0.827498197555542,0.294255031174128,-1.7534985542297363,-9.593493461608887,7.83999490737915,1,0.6199679374694824,0.6199679374694824,0.1567649562493383,0.008502684533596039,-2.438558340072632,2.447061061859131,1,0.787830650806427,0.787830650806427,0.18424269881318178,0.5320166349411011,-6.0274763107299805,6.559493064880371
SEQ_113,1,0.7684248806632089,0.7684248806632089,0.4649894346754786,0.7635450687342619,0,0.7248951196670532,0.2751048803329468,-0.644196857937337,-3.0577914714813232,1.7865819931030273,-4.84437370300293,1,0.8205344080924988,0.8205344080924988,0.2678273554982597,-0.2691204845905304,-7.868982791900635,7.599862098693848,1,0.5903289914131165,0.5903289914131165,0.05599590217996817,0.02645488828420639,-1.8001728057861328,1.8266277313232422,1,0.8362099528312683,0.8362099528312683,0.33422821185655455,0.7097746133804321,-7.4416961669921875,8.151471138000488
SEQ_114,1,0.9026819503841271,0.9026819503841271,0.9811343913510397,1.3694905848381542,0,0.6809085607528687,0.31909143924713135,-0.5074713992871243,-2.5460829734802246,1.243669033050537,-3.7897520065307617,0,0.5939557552337646,0.40604421496391296,-0.7778631276557563,-1.0750970840454102,0.8266176581382751,-1.90171480178833,1,0.659490704536438,0.659490704536438,0.29612966016932346,1.4067667722702026,-1.898360252380371,3.3051271438598633,0,0.5086253881454468,0.49137458205223083,-0.4500030216290829,-0.23524607717990875,-0.06272043287754059,-0.17252564430236816
SEQ_115,1,0.9258923833037475,0.9258923833037475,1.1309615483169406,1.545385152400787,0,0.6747896671295166,0.325210303068161,-0.4893074289488194,-2.1889493465423584,1.4606962203979492,-3.6496455669403076,0,0.5343706607818604,0.46562933921813965,-0.6443434749359933,-1.8913953304290771,-1.2028954029083252,-0.688499927520752,1,0.5170667767524719,0.5170667767524719,-0.18521957616488707,-0.33966824412345886,-0.681136429309845,0.3414681851863861,0,0.5161656141281128,0.4838343560695648,-0.46421985180607295,-0.18968616425991058,0.13373993337154388,-0.32342609763145447
