peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z
SEQ_1,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,0,0.8829196691513062,0.11708032339811325,-1.3258000723067491,1,0.6171850562095642,0.6171850562095642,-0.30575159959422205,0,0.5436432361602783,0.4563567638397217,-0.3828098670422585,1,0.5368493795394897,0.5368493795394897,-0.3641885925419155
SEQ_10,1,0.9446681749390075,0.9446681749390075,1.2881738756881316,1,0.6182191371917725,0.6182191371917725,0.2962871858076377,1,0.8902649879455566,0.8902649879455566,0.5833963514800743,1,0.6915696263313293,0.6915696263313293,0.4150532772169493,1,0.7963706254959106,0.7963706254959106,0.2086742075162406
SEQ_100,0,0.9744536164705796,0.025546383529420447,-1.9810714037802992,0,0.9502761960029602,0.049723800271749496,-1.9285769905906054,0,0.8651823997497559,0.13481758534908295,-1.5915365607998475,0,0.8837085366249084,0.11629147082567215,-1.887612660307076,0,0.9310833811759949,0.06891660392284393,-1.6601476545166658
SEQ_101,1,0.5871878244620492,0.5871878244620492,0.037946557262348246,1,0.6570193767547607,0.6570193767547607,0.4052164835406152,1,0.720533549785614,0.720533549785614,-0.04740299913060526,1,0.6730377078056335,0.6730377078056335,0.34561089331763156,1,0.7703296542167664,0.7703296542167664,0.13632345527916956
SEQ_102,1,0.8203115829381994,0.8203115829381994,0.6252531833390756,1,0.7793609499931335,0.7793609499931335,0.8018667142422603,1,0.9905293583869934,0.9905293583869934,1.990221189659383,1,0.9814915657043457,0.9814915657043457,2.983986851376195,1,0.9824223518371582,0.9824223518371582,1.4615382885429715
SEQ_103,0,0.6686779059349488,0.33132209406505125,-0.499292950104542,1,0.767673134803772,0.767673134803772,0.7586128690350741,1,0.8856838941574097,0.8856838941574097,0.5580521899145563,1,0.8165676593780518,0.8165676593780518,0.971978874241498,1,0.9307737946510315,0.9307737946510315,0.7903821621973515
SEQ_104,0,0.859250840240724,0.14074915975927602,-1.0480833677289423,1,0.6391994953155518,0.6391994953155518,0.3545591502889185,1,0.8593703508377075,0.8593703508377075,0.42746018247465745,1,0.7517970204353333,0.7517970204353333,0.6592897673216382,1,0.8919536471366882,0.8919536471366882,0.5606034508458212
SEQ_105,0,0.6686779059349488,0.33132209406505125,-0.499292950104542,1,0.7460789680480957,0.7460789680480957,0.6825045754945596,1,0.8995952606201172,0.8995952606201172,0.6380303930317027,1,0.821712076663971,0.821712076663971,1.000179646376443,1,0.9425797462463379,0.9425797462463379,0.8844008528504326
SEQ_106,0,0.6686779059349488,0.33132209406505125,-0.499292950104542,1,0.7781296372413635,0.7781296372413635,0.7972342370890801,1,0.8957942724227905,0.8957942724227905,0.6152530370653229,1,0.817467987537384,0.817467987537384,0.9768696247394542,1,0.9387988448143005,0.9387988448143005,0.852467957724297
SEQ_107,1,0.5781415736004274,0.5781415736004274,0.019607356762620907,1,0.7886606454849243,0.7886606454849243,0.8374701967717662,1,0.9199015498161316,0.9199015498161316,0.7746482432039913,1,0.8466126322746277,0.8466126322746277,1.1465878831596148,1,0.9602139592170715,0.9602139592170715,1.0659577092182486
