peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_AP1,0,0.9280002424667344,0.07199975753326558,-1.036933287383907,-1.4540054811386094,0,0.996830940246582,0.0031690476462244987,-1.184553273883995,-2.681105852127075,3.07004451751709,-5.751150131225586,0,0.9645971655845642,0.03540284186601639,-1.6352082450830467,-0.08444452285766602,3.2204740047454834,-3.3049185276031494,0,0.9081718921661377,0.0918281301856041,-1.486617473385509,-1.155975580215454,1.135539174079895,-2.2915148735046387,0,0.8919392824172974,0.10806073248386383,-1.4186293478831766,-2.280820846557617,-0.17011620104312897,-2.1107046604156494
SEQ_AP10,0,0.93670714633692,0.06329285366308002,-1.0591245631355675,-1.5356215147575563,0,0.9823333024978638,0.017666686326265335,-1.1521685414837988,-1.9978551864624023,2.020394802093506,-4.018249988555908,1,0.9447911381721497,0.9447911381721497,0.5420132365024715,-2.333613395690918,-5.173455238342285,2.839841842651367,1,0.678427517414093,0.678427517414093,0.026202522287339956,0.3804453909397125,-0.3661094307899475,0.7465548515319824,1,0.960479736328125,0.960479736328125,0.6387769508252784,0.6045011281967163,-2.586116313934326,3.190617561340332
SEQ_AP11,0,0.935378955094388,0.06462104490561209,-1.0557394036628762,-1.5225216139498428,0,0.9945922493934631,0.005407745949923992,-1.1795524839560536,-2.6102001667022705,2.604300022125244,-5.214500427246094,0,0.9896042346954346,0.010395779274404049,-1.6950791650046766,-0.2526146471500397,4.303290843963623,-4.555905342102051,0,0.7849200963973999,0.2150799036026001,-1.1687553150080014,-0.7303204536437988,0.5642517805099487,-1.2945722341537476,0,0.9986230731010437,0.001376938889734447,-1.67612232718186,-3.7986810207366943,2.7878334522247314,-6.586514472961426
SEQ_AP12,0,0.8658301514738169,0.13416984852618302,-0.8784804488894066,-1.0455468242393027,0,0.9828969240188599,0.017103079706430435,-1.1534275223402786,-2.1927168369293213,1.858528971672058,-4.05124568939209,1,0.5429840087890625,0.5429840087890625,-0.41997749627970155,-1.6278287172317505,-1.8001903295516968,0.1723616123199463,1,0.8097248673439026,0.8097248673439026,0.36481395059301275,0.8060818910598755,-0.6421416401863098,1.44822359085083,0,0.5621792078018188,0.43782079219818115,-0.6227174537806056,0.007853880524635315,0.25786489248275757,-0.25001102685928345
SEQ_AP13,0,0.93670714633692,0.06329285366308002,-1.0591245631355675,-1.5356215147575563,0,0.9971666932106018,0.0028332786168903112,-1.185303312590521,-3.0179245471954346,2.8455591201782227,-5.863483428955078,1,0.9402433037757874,0.9402433037757874,0.5311249913131797,-2.584223747253418,-5.340080261230469,2.755856513977051,1,0.6820688843727112,0.6820688843727112,0.035593484614469456,0.38450080156326294,-0.37879490852355957,0.7632957100868225,1,0.8362336158752441,0.8362336158752441,0.3388953789022882,0.44263333082199097,-1.187833547592163,1.6304669380187988
SEQ_AP2,0,0.9291985474994359,0.0708014525005641,-1.0399874060249015,-1.4646769137052464,0,0.9995155930519104,0.000484384159790352,-1.1905502579799252,-3.582289695739746,4.049858093261719,-7.632147789001465,0,0.9581834077835083,0.04181656613945961,-1.6198527601688157,-0.1827567219734192,2.9489898681640625,-3.131746530532837,0,0.832651674747467,0.16734834015369415,-1.2918534040656802,-0.8268622756004333,0.7776755690574646,-1.604537844657898,0,0.9576120972633362,0.04238790646195412,-1.5771378810131438,-2.9000332355499268,0.21754644811153412,-3.117579698562622
SEQ_AP3,0,0.9280002424667344,0.07199975753326558,-1.036933287383907,-1.4540054811386094,0,0.9818307161331177,0.018169263377785683,-1.1510458880860168,-1.7281973361968994,2.2614903450012207,-3.98968768119812,0,0.9952876567840576,0.004712333902716637,-1.7086862450637872,-0.0926656424999237,5.260182857513428,-5.352848529815674,0,0.9393153786659241,0.06068464368581772,-1.5669354725815985,-1.4089528322219849,1.330507755279541,-2.7394604682922363,0,0.9996554851531982,0.0003445304755587131,-1.6786141575664308,-5.456638813018799,2.5163447856903076,-7.972983360290527
SEQ_AP4,0,0.9280002424667344,0.07199975753326558,-1.036933287383907,-1.4540054811386094,0,0.6734194159507751,0.32658058404922485,-0.4621186558957132,-0.5403295755386353,0.1833619773387909,-0.7236915826797485,1,0.9844014048576355,0.9844014048576355,0.6368465699303072,-1.7995978593826294,-5.944448947906494,4.144851207733154,1,0.8942520022392273,0.8942520022392273,0.5828065749132536,1.1296833753585815,-1.0052454471588135,2.1349287033081055,1,0.989627480506897,0.989627480506897,0.7091282125828173,0.6974297761917114,-3.860736131668091,4.558166027069092
SEQ_AP5,0,0.963007430353199,0.03699256964680095,-1.1261560663718377,-1.8875604269345256,0,0.9997739195823669,0.0002260672190459445,-1.1911272847071785,-3.885512590408325,4.508939266204834,-8.394452095031738,0,0.9935986399650574,0.006401375867426395,-1.7046424076141489,-0.31105366349220276,4.733766555786133,-5.044820308685303,0,0.9910674691200256,0.008932549506425858,-1.7004023745203023,-2.3387691974639893,2.3703114986419678,-4.709080696105957,0,0.9953247308731079,0.004675272386521101,-1.6681614393075561,-3.0624608993530273,2.298320770263672,-5.360781669616699
SEQ_AP6,0,0.963007430353199,0.03699256964680095,-1.1261560663718377,-1.8875604269345256,0,0.9980407357215881,0.001959273824468255,-1.1872556588962713,-2.792154550552368,3.4410653114318848,-6.233220100402832,0,0.9916624426841736,0.00833757221698761,-1.7000068429142783,-0.2788424789905548,4.499768257141113,-4.778610706329346,0,0.974531352519989,0.025468628853559494,-1.6577563847169878,-1.7532659769058228,1.8912434577941895,-3.6445093154907227,0,0.9972019195556641,0.002798105124384165,-1.672692187368583,-3.652101755142212,2.223909378051758,-5.876010894775391
